Id,Price
6428,0
5346,0
2495,0
5166,0
11352,0
7294,0
5228,0
3677,0
8765,0
6070,0
2670,0
11993,0
12367,0
8022,0
13038,0
6677,0
3034,0
12446,0
2181,0
11198,0
5241,0
6782,0
1468,0
8444,0
10017,0
5351,0
5557,0
2961,0
12762,0
4004,0
7679,0
10773,0
8702,0
10758,0
10901,0
315,0
4465,0
1091,0
4913,0
189,0
9213,0
2211,0
13513,0
4744,0
11006,0
256,0
763,0
7967,0
2898,0
10747,0
9291,0
10200,0
13033,0
2960,0
3891,0
888,0
12476,0
7675,0
12910,0
6437,0
3133,0
1778,0
9181,0
7767,0
12198,0
2827,0
2813,0
5915,0
5904,0
11087,0
2562,0
2700,0
10796,0
5757,0
12065,0
7178,0
3286,0
8479,0
1921,0
12812,0
12814,0
8570,0
7346,0
680,0
4364,0
4377,0
12771,0
1696,0
11343,0
9084,0
9815,0
1974,0
4523,0
9371,0
5260,0
5428,0
8707,0
4222,0
11088,0
10788,0
392,0
7241,0
3144,0
11326,0
9581,0
12873,0
6938,0
6950,0
4850,0
5115,0
6526,0
881,0
11143,0
2362,0
8292,0
12061,0
5487,0
11129,0
10380,0
10608,0
7936,0
6504,0
11991,0
7187,0
6694,0
951,0
5483,0
4183,0
8952,0
7752,0
9275,0
16,0
2547,0
11333,0
11438,0
1252,0
7575,0
1416,0
3317,0
7456,0
13420,0
12916,0
7130,0
4054,0
3749,0
4373,0
7042,0
8296,0
2028,0
2895,0
2030,0
2556,0
200,0
8691,0
8931,0
2084,0
2020,0
2542,0
4053,0
7109,0
12577,0
10600,0
11154,0
12786,0
11747,0
13359,0
3356,0
9731,0
13471,0
10123,0
3980,0
4679,0
8689,0
12545,0
810,0
2041,0
3814,0
4682,0
13477,0
10397,0
5695,0
11599,0
12348,0
12917,0
3825,0
1000,0
3619,0
3153,0
3173,0
3214,0
3762,0
6034,0
807,0
10667,0
2325,0
5666,0
8841,0
2513,0
4452,0
5152,0
1273,0
215,0
9002,0
284,0
2545,0
1154,0
5634,0
5274,0
10984,0
11677,0
12064,0
2851,0
13408,0
10939,0
5015,0
7747,0
7887,0
11436,0
8909,0
5931,0
3028,0
13174,0
3426,0
12382,0
12418,0
13519,0
6221,0
9888,0
3422,0
3354,0
6233,0
118,0
9497,0
13299,0
1183,0
11188,0
5547,0
8986,0
3591,0
8298,0
787,0
4448,0
8267,0
9282,0
2817,0
3322,0
1811,0
8356,0
3271,0
8853,0
12597,0
9303,0
6811,0
12636,0
3572,0
12280,0
12700,0
5523,0
4539,0
3819,0
4502,0
2306,0
3277,0
6756,0
11584,0
12238,0
595,0
3799,0
3163,0
13487,0
13040,0
4355,0
3089,0
6732,0
9953,0
3627,0
5979,0
777,0
7426,0
7659,0
2086,0
11367,0
292,0
1001,0
10719,0
7027,0
5266,0
11512,0
2058,0
2083,0
11878,0
1471,0
5097,0
5482,0
7824,0
12345,0
13047,0
7535,0
11612,0
12554,0
10445,0
1359,0
4266,0
0,0
12316,0
6178,0
11259,0
13149,0
12584,0
5852,0
8447,0
10524,0
10760,0
3511,0
11398,0
6328,0
2374,0
10879,0
10129,0
10012,0
7858,0
5601,0
7245,0
12571,0
446,0
3177,0
5012,0
12503,0
4792,0
7814,0
3326,0
3387,0
10950,0
9922,0
3926,0
10634,0
5991,0
571,0
476,0
11292,0
711,0
10394,0
5851,0
2243,0
8396,0
10103,0
2490,0
6516,0
2477,0
7405,0
4300,0
4864,0
2428,0
13266,0
9256,0
4993,0
6422,0
1872,0
1392,0
6652,0
7175,0
12983,0
5856,0
17,0
7367,0
7868,0
5576,0
3550,0
104,0
1085,0
1699,0
5414,0
3903,0
12396,0
12867,0
13579,0
4282,0
2661,0
4892,0
12517,0
12643,0
13185,0
3026,0
11716,0
3905,0
7741,0
11397,0
634,0
10628,0
8158,0
11015,0
10332,0
3680,0
3342,0
6976,0
1743,0
2467,0
7471,0
5941,0
1302,0
9672,0
11091,0
1019,0
12659,0
901,0
10327,0
11695,0
2631,0
6394,0
10434,0
1157,0
11161,0
6900,0
5719,0
2385,0
1654,0
728,0
12900,0
5821,0
10660,0
4658,0
5175,0
94,0
825,0
5275,0
1143,0
508,0
13431,0
7742,0
5884,0
6261,0
7815,0
12694,0
8975,0
12965,0
3500,0
4269,0
9375,0
6522,0
3885,0
12442,0
1090,0
6249,0
6214,0
9984,0
6716,0
5147,0
5679,0
11067,0
2993,0
10080,0
6312,0
5762,0
4707,0
10891,0
757,0
5137,0
1746,0
10054,0
2838,0
124,0
8399,0
8954,0
8093,0
5710,0
8191,0
8822,0
2635,0
13046,0
3815,0
9434,0
559,0
8073,0
9470,0
4144,0
6599,0
7335,0
2596,0
978,0
1881,0
8071,0
13524,0
5462,0
9077,0
2322,0
5244,0
12360,0
5737,0
193,0
8031,0
5051,0
7183,0
2587,0
5321,0
122,0
2203,0
1118,0
7207,0
13201,0
4590,0
733,0
1174,0
8435,0
11387,0
8358,0
9069,0
10830,0
10121,0
2765,0
4290,0
12032,0
6651,0
9833,0
7734,0
3792,0
11738,0
10575,0
8340,0
9167,0
12391,0
8451,0
9778,0
2594,0
11643,0
4798,0
7194,0
4209,0
8398,0
8516,0
4688,0
528,0
10815,0
3502,0
1540,0
1419,0
1535,0
8390,0
5755,0
12266,0
3292,0
7097,0
8151,0
760,0
3704,0
6293,0
5479,0
5000,0
5961,0
5265,0
8322,0
7414,0
5161,0
1899,0
11035,0
3043,0
4128,0
3838,0
10703,0
12699,0
6672,0
3764,0
5638,0
5554,0
7119,0
7528,0
13035,0
5543,0
3946,0
12852,0
5955,0
9820,0
53,0
4023,0
10914,0
9008,0
1134,0
8070,0
2271,0
347,0
1087,0
4778,0
1782,0
9025,0
12242,0
8979,0
5985,0
6910,0
13413,0
5400,0
9829,0
7525,0
4391,0
12909,0
2734,0
1663,0
6655,0
10154,0
1876,0
3935,0
5181,0
5398,0
10435,0
293,0
2360,0
2983,0
7423,0
5103,0
6366,0
7787,0
9882,0
13027,0
9717,0
4782,0
486,0
13434,0
758,0
6154,0
6418,0
5639,0
7819,0
7108,0
6880,0
5140,0
6189,0
5025,0
264,0
7738,0
10399,0
7912,0
10917,0
8120,0
83,0
6217,0
10300,0
9412,0
4220,0
6231,0
11755,0
909,0
5011,0
6441,0
13207,0
3661,0
8157,0
1400,0
2384,0
4249,0
4156,0
4289,0
9247,0
8658,0
12833,0
9644,0
4215,0
9022,0
11429,0
8315,0
2097,0
556,0
7117,0
1482,0
12423,0
7638,0
9320,0
12222,0
4660,0
3630,0
8090,0
310,0
11171,0
10072,0
4703,0
10293,0
4264,0
6744,0
6096,0
11235,0
10799,0
6873,0
1966,0
4672,0
12422,0
1842,0
11757,0
2801,0
2773,0
7289,0
10977,0
9912,0
9857,0
10683,0
5620,0
7845,0
7201,0
13200,0
3423,0
13186,0
11495,0
11764,0
11285,0
5209,0
6541,0
5256,0
12173,0
6739,0
1407,0
7176,0
517,0
9091,0
5809,0
5329,0
9460,0
3433,0
6946,0
5960,0
7067,0
3446,0
6546,0
2003,0
5604,0
11517,0
11354,0
11445,0
7003,0
12183,0
6774,0
625,0
6530,0
8949,0
12893,0
10389,0
1479,0
8631,0
6288,0
13071,0
13248,0
3896,0
3197,0
9585,0
12652,0
4343,0
688,0
4925,0
12876,0
8510,0
5680,0
8376,0
9667,0
8087,0
5406,0
1450,0
6618,0
12498,0
9832,0
636,0
5937,0
4767,0
2526,0
1911,0
7469,0
3795,0
10623,0
1524,0
97,0
8582,0
4057,0
5352,0
12335,0
491,0
3909,0
10393,0
8365,0
11622,0
10528,0
6063,0
555,0
12053,0
12027,0
9016,0
1476,0
2,0
2677,0
9827,0
2528,0
9517,0
11449,0
6766,0
9666,0
10965,0
10526,0
12644,0
9136,0
4795,0
2844,0
2998,0
4663,0
8598,0
9936,0
6075,0
10551,0
13390,0
5981,0
12933,0
12359,0
8589,0
8934,0
12034,0
1940,0
13545,0
7744,0
7543,0
5940,0
1384,0
3994,0
7303,0
7580,0
5159,0
4367,0
45,0
6337,0
10002,0
7600,0
1732,0
605,0
10670,0
10674,0
13372,0
5711,0
12919,0
8988,0
4024,0
9638,0
505,0
6802,0
3949,0
4557,0
1634,0
5820,0
9149,0
7069,0
1723,0
370,0
9435,0
3004,0
12187,0
5492,0
1754,0
13068,0
1409,0
2532,0
6696,0
2519,0
4690,0
1749,0
2125,0
10731,0
12443,0
8100,0
7888,0
12950,0
11242,0
9777,0
101,0
2168,0
3813,0
8894,0
6041,0
6216,0
7470,0
13443,0
6994,0
4173,0
1343,0
6362,0
13298,0
5170,0
10167,0
7923,0
1651,0
1624,0
1079,0
8133,0
7113,0
12662,0
2077,0
7502,0
6285,0
13409,0
3916,0
343,0
1037,0
7051,0
12149,0
1051,0
10928,0
13169,0
2412,0
9169,0
7701,0
12284,0
11480,0
3684,0
12561,0
4848,0
11267,0
6863,0
6456,0
12764,0
8420,0
5060,0
7015,0
12963,0
8043,0
11954,0
1029,0
11005,0
12638,0
9760,0
12420,0
13495,0
9771,0
8829,0
1671,0
9732,0
2687,0
4976,0
8724,0
13574,0
12339,0
4573,0
7762,0
11296,0
6442,0
1541,0
10158,0
7980,0
4458,0
1451,0
6818,0
2373,0
2616,0
1290,0
4298,0
2525,0
12095,0
12197,0
4278,0
5419,0
4221,0
7972,0
7460,0
8132,0
13424,0
1035,0
3992,0
266,0
6435,0
4321,0
2404,0
13492,0
1614,0
4101,0
2350,0
3884,0
2459,0
3476,0
10509,0
13212,0
8690,0
3833,0
754,0
8798,0
3287,0
7082,0
5242,0
3463,0
1848,0
7274,0
7317,0
823,0
9680,0
3432,0
3350,0
7235,0
2647,0
8520,0
11304,0
5217,0
2114,0
6933,0
5766,0
2698,0
10579,0
13564,0
5519,0
3577,0
13339,0
601,0
5502,0
12298,0
11609,0
13096,0
12800,0
3708,0
3159,0
1596,0
5323,0
1513,0
1414,0
6322,0
4328,0
5857,0
1635,0
4541,0
5872,0
10787,0
2701,0
12631,0
8196,0
5390,0
12232,0
12487,0
8183,0
1040,0
11989,0
12426,0
2415,0
6035,0
3046,0
4480,0
9768,0
11536,0
4241,0
9092,0
5139,0
846,0
684,0
7692,0
10740,0
8666,0
11939,0
7748,0
11504,0
12220,0
9418,0
3739,0
1733,0
8175,0
7054,0
3078,0
11238,0
3190,0
13034,0
5946,0
5905,0
3695,0
3106,0
1518,0
5743,0
1262,0
7159,0
9056,0
4386,0
3637,0
7189,0
13429,0
4407,0
4708,0
12124,0
12806,0
8210,0
8488,0
10990,0
7253,0
1576,0
11282,0
12981,0
7949,0
5984,0
5219,0
682,0
7513,0
2104,0
12234,0
2492,0
13223,0
5426,0
7788,0
9998,0
12934,0
11134,0
3113,0
7141,0
11532,0
7234,0
10846,0
11659,0
12767,0
62,0
13227,0
776,0
10555,0
11665,0
4527,0
1237,0
8406,0
6120,0
9210,0
515,0
3571,0
9554,0
2873,0
8993,0
1340,0
6623,0
4194,0
4602,0
3491,0
8930,0
3621,0
6611,0
5205,0
10705,0
11865,0
7445,0
490,0
5646,0
832,0
6160,0
12766,0
12190,0
11708,0
8770,0
1083,0
3178,0
4466,0
1215,0
1660,0
10746,0
7491,0
4308,0
4082,0
1219,0
356,0
7306,0
10016,0
9442,0
3915,0
4996,0
379,0
7953,0
1033,0
5655,0
6533,0
5846,0
834,0
11263,0
2146,0
3430,0
8499,0
12246,0
9694,0
4301,0
5369,0
5773,0
12896,0
11675,0
11422,0
10882,0
3512,0
11720,0
9139,0
635,0
9226,0
2153,0
10069,0
9642,0
13274,0
11920,0
4862,0
10487,0
1907,0
10754,0
5040,0
7515,0
3797,0
224,0
8268,0
8661,0
4044,0
11081,0
1031,0
13280,0
29,0
2582,0
2956,0
2388,0
11197,0
694,0
11845,0
3584,0
1998,0
13108,0
5942,0
8081,0
5598,0
8535,0
10733,0
1546,0
3783,0
547,0
7430,0
6462,0
5417,0
10122,0
10440,0
8924,0
4233,0
128,0
4808,0
8395,0
6395,0
286,0
111,0
11341,0
1056,0
7598,0
3555,0
3221,0
12148,0
11885,0
1129,0
1288,0
6056,0
4202,0
3023,0
6453,0
3919,0
7625,0
5673,0
11390,0
1441,0
4340,0
10986,0
6737,0
11041,0
11571,0
10117,0
657,0
12156,0
811,0
7154,0
13365,0
11985,0
2789,0
12031,0
4268,0
1175,0
6745,0
785,0
10810,0
618,0
10649,0
3217,0
1999,0
9533,0
3538,0
3381,0
2920,0
10193,0
5974,0
1823,0
4926,0
3416,0
4853,0
8839,0
10511,0
3054,0
10099,0
4668,0
13360,0
262,0
7301,0
959,0
10980,0
76,0
1229,0
7018,0
7307,0
5179,0
1473,0
8463,0
9544,0
12045,0
12532,0
1171,0
11487,0
6646,0
6429,0
13048,0
4739,0
9772,0
10269,0
4167,0
3850,0
4823,0
10586,0
5450,0
8985,0
3281,0
9182,0
11888,0
2240,0
1916,0
1738,0
5124,0
7111,0
12024,0
13178,0
1266,0
8831,0
5336,0
6182,0
5216,0
5367,0
6251,0
3377,0
2910,0
11451,0
3262,0
3852,0
3191,0
11766,0
659,0
3618,0
9890,0
10863,0
2835,0
11030,0
1339,0
2795,0
1424,0
5401,0
2434,0
11363,0
562,0
11295,0
212,0
2793,0
4098,0
4659,0
5065,0
2599,0
5194,0
12223,0
8121,0
11168,0
3110,0
13265,0
10422,0
12549,0
2148,0
6134,0
5092,0
8084,0
5258,0
12166,0
7671,0
2741,0
3737,0
6711,0
1621,0
3601,0
614,0
10401,0
1798,0
2947,0
13389,0
6881,0
10676,0
8228,0
8923,0
5198,0
10656,0
5667,0
980,0
3402,0
2995,0
5188,0
756,0
9041,0
4736,0
7399,0
604,0
10388,0
9710,0
6320,0
10115,0
616,0
12974,0
1238,0
1049,0
7892,0
1817,0
250,0
10185,0
10281,0
2954,0
13252,0
11756,0
7584,0
9786,0
10710,0
2307,0
7995,0
9198,0
6502,0
5022,0
3507,0
10088,0
11083,0
10852,0
7960,0
2543,0
8905,0
3162,0
1504,0
2346,0
3478,0
455,0
10884,0
2214,0
2142,0
259,0
5375,0
2313,0
489,0
6936,0
3452,0
8826,0
4248,0
12591,0
6305,0
768,0
3199,0
4952,0
134,0
10807,0
2588,0
5867,0
2574,0
3312,0
10563,0
11458,0
9410,0
2258,0
7601,0
9364,0
3494,0
4316,0
11184,0
12131,0
10629,0
2035,0
503,0
7029,0
6953,0
5293,0
2085,0
10178,0
10364,0
13330,0
11502,0
10722,0
12576,0
2772,0
12493,0
6511,0
4567,0
6916,0
5384,0
1256,0
12610,0
13454,0
2554,0
6656,0
1063,0
9066,0
282,0
7216,0
8357,0
8736,0
13511,0
5583,0
8818,0
7657,0
8976,0
1972,0
8295,0
9781,0
3278,0
8007,0
13284,0
9284,0
6956,0
10146,0
6173,0
211,0
1184,0
6172,0
10991,0
3880,0
585,0
9386,0
12642,0
6199,0
3088,0
6959,0
147,0
4811,0
9150,0
10512,0
8593,0
12128,0
2167,0
13296,0
7821,0
12906,0
5222,0
11337,0
7861,0
11921,0
5629,0
1900,0
4537,0
3158,0
12622,0
11261,0
8247,0
5735,0
10734,0
12546,0
9269,0
1751,0
4969,0
13195,0
13203,0
7608,0
1885,0
2880,0
2333,0
9550,0
826,0
2771,0
1707,0
11291,0
9117,0
9414,0
12501,0
6983,0
8319,0
7914,0
11196,0
4434,0
8638,0
9616,0
6702,0
10837,0
3094,0
426,0
11350,0
4818,0
5248,0
7295,0
2883,0
3169,0
6062,0
10290,0
1731,0
3179,0
4175,0
5948,0
12832,0
10744,0
1484,0
4654,0
6887,0
11050,0
9850,0
5898,0
3587,0
11633,0
7776,0
2339,0
3579,0
4080,0
5427,0
10911,0
305,0
7333,0
8588,0
8615,0
13478,0
4564,0
4105,0
11021,0
2381,0
6792,0
6721,0
13325,0
10362,0
4139,0
7732,0
12798,0
4111,0
5489,0
6810,0
7728,0
12409,0
3067,0
2731,0
12211,0
4473,0
6149,0
5123,0
6031,0
12327,0
1222,0
4702,0
3098,0
12386,0
9657,0
4040,0
10702,0
10227,0
9232,0
12567,0
2289,0
12586,0
9597,0
12703,0
9808,0
9436,0
5753,0
4540,0
11117,0
2345,0
12512,0
1368,0
6664,0
9843,0
836,0
7726,0
132,0
8929,0
10101,0
12874,0
5870,0
952,0
1806,0
5470,0
1155,0
6276,0
6144,0
3686,0
3147,0
11604,0
4900,0
9177,0
11742,0
1158,0
1810,0
2457,0
3746,0
5333,0
3633,0
1976,0
7140,0
1221,0
410,0
11351,0
5573,0
560,0
678,0
1488,0
5319,0
8784,0
8701,0
602,0
2524,0
8716,0
3389,0
9734,0
4735,0
5255,0
11068,0
6433,0
7764,0
13283,0
8624,0
12231,0
8505,0
294,0
4628,0
9361,0
8751,0
8761,0
8067,0
11013,0
4927,0
1480,0
11218,0
4875,0
11070,0
6987,0
1002,0
10749,0
5263,0
12886,0
12337,0
