Id,Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
2479,Essendon North,4/17 Bulla Rd,1,u,S,Brad,10/09/2016,9.4,3041,1,1,1,0,,,Moonee Valley,-37.7428,144.9086,Western Metropolitan,1308
4307,Niddrie,21 Hamilton St,3,h,S,Barry,13/08/2016,11.2,3042,3,1,1,822,,,Moonee Valley,-37.7379,144.8854,Western Metropolitan,2291
2871,Glenroy,23 Wheatsheaf Rd,5,h,PI,Barry,3/12/2016,13,3046,5,3,2,700,,,Moreland,-37.7095,144.9253,Northern Metropolitan,8870
12941,Coburg,87 Nicholson St,4,h,S,Brad,19/08/2017,6.7,3058,4,2,1,430,155,1920,,-37.7505,144.97649,Northern Metropolitan,11204
8095,Moonee Ponds,75 Bowen St,2,h,S,Nelson,8/04/2017,6.9,3039,2,1,2,313,95,1920,Moonee Valley,-37.7663,144.9098,Western Metropolitan,6232
2470,Essendon,5 Loeman St,4,h,PI,Nelson,28/08/2016,8,3040,3,2,2,411,266,1996,Moonee Valley,-37.757,144.9251,Western Metropolitan,9264
13115,Blackburn North,101 Shafer Rd,4,h,PI,Fletchers,23/09/2017,13.4,3130,4,2,2,582,240,2011,,-37.80505,145.14919,Eastern Metropolitan,2867
243,Armadale,4/20 Mercer Rd,2,h,S,Marshall,10/12/2016,6.3,3143,2,2,2,0,,,Stonnington,-37.8537,145.0267,Southern Metropolitan,4836
8850,Kensington,10 Rankins Rd,2,h,VB,Nelson,1/07/2017,3.4,3031,2,1,0,133,,,Melbourne,-37.78906,144.93173,Northern Metropolitan,5263
3183,Hawthorn,3/35 Creswick St,2,u,PI,Jellis,18/06/2016,4.6,3122,2,1,1,0,93,1940,Boroondara,-37.8184,145.0163,Southern Metropolitan,11308
13184,Gladstone Park,17 Payne St,3,h,S,YPA,23/09/2017,12.9,3043,3,1,1,534,,,,-37.68641,144.88487,Western Metropolitan,3285
3405,Ivanhoe,2/53 Norman St,2,u,S,Miles,22/08/2016,7.9,3079,2,2,2,147,,1980,Banyule,-37.7679,145.0467,Eastern Metropolitan,5549
13465,Kew,135 Brougham St,4,h,SP,Nelson,26/08/2017,5.4,3101,4,2,2,191,,,,-37.80001,145.03125,Southern Metropolitan,10331
2442,Essendon,1/35 William St,2,u,S,Nelson,24/09/2016,8,3040,2,1,1,250,104,1988,Moonee Valley,-37.7457,144.9061,Western Metropolitan,9264
4936,Preston,7 Tiernan St,3,h,S,Barry,14/05/2016,8.8,3072,3,1,1,594,92,1960,Darebin,-37.7512,145.017,Northern Metropolitan,14577
1687,Carlton North,462 Canning St,3,h,S,Nelson,16/07/2016,3.2,3054,3,2,1,163,135,,Yarra,-37.786,144.9751,Northern Metropolitan,3106
12869,Watsonia,12 Manfred St,3,h,S,Buckingham,16/09/2017,14.5,3087,3,1,2,571,124,1960,,-37.71502,145.08844,Northern Metropolitan,2329
868,Bentleigh East,53 Molden St,2,u,S,Ray,16/07/2016,13.9,3165,2,1,2,282,,,Glen Eira,-37.9073,145.0599,Southern Metropolitan,10969
7642,Brunswick West,16 Coronation St,3,h,S,Nelson,20/05/2017,5.9,3055,3,1,1,526,,,Moreland,-37.7735,144.9445,Northern Metropolitan,7082
3450,Keilor East,47 Roberts St,3,t,S,Nelson,8/10/2016,12.8,3033,3,2,2,610,,,Moonee Valley,-37.7504,144.8645,Western Metropolitan,5629
5349,Richmond,215 Burnley St,2,h,S,Collins,16/07/2016,2.6,3121,2,1,2,204,,,Yarra,-37.821,145.0082,Northern Metropolitan,14949
1665,Canterbury,1/29 Logan St,3,h,S,Jellis,27/11/2016,9,3126,3,2,2,316,,1986,Boroondara,-37.8273,145.0786,Southern Metropolitan,3265
7883,Glen Iris,2/15 Scott Gr,3,t,S,Abercromby's,8/04/2017,9.2,3146,3,2,2,0,131,1995,Stonnington,-37.8574,145.0494,Southern Metropolitan,10412
5586,South Yarra,1906/229 Toorak Rd,1,u,S,LITTLE,3/12/2016,3.3,3141,1,1,1,0,,2013,Stonnington,-37.8392,144.9947,Southern Metropolitan,14887
3844,Malvern East,12 Gauntlet Rd,3,t,PI,Barry,8/10/2016,11.2,3145,3,2,1,206,,,Stonnington,-37.8826,145.0868,Southern Metropolitan,8801
13306,Sunshine West,11 Amore Dr,3,h,SP,YPA,23/09/2017,10.5,3020,3,2,1,156,,,,-37.79498,144.79545,Western Metropolitan,6763
7398,Travancore,2/9 Buckland St,2,u,S,Nelson,10/12/2016,5.3,3032,2,1,1,0,,1960,Moonee Valley,-37.7822,144.9342,Western Metropolitan,1052
2619,Flemington,8/39 Dover St,2,u,SP,Hodges,4/03/2017,4.4,3031,2,1,1,0,63,1970,Moonee Valley,-37.7833,144.9255,Northern Metropolitan,3593
8522,Yarraville,76 Castlemaine St,3,h,S,Jas,6/05/2017,7,3013,3,1,0,212,,,Maribyrnong,-37.8143,144.8883,Western Metropolitan,6543
1962,Coburg,11/5 Industry La,2,u,VB,Nelson,16/04/2016,7.8,3058,2,2,1,0,96,1880,Moreland,-37.7367,144.9701,Northern Metropolitan,11204
3801,Malvern,3 Mary St,4,h,PI,Marshall,22/08/2016,7.4,3144,4,4,2,716,159,1925,Stonnington,-37.8469,145.0377,Southern Metropolitan,4675
3593,Kew,11/912 Glenferrie Rd,2,u,VB,Fletchers,6/08/2016,5.6,3101,2,1,1,0,,,Boroondara,-37.8083,145.0382,Southern Metropolitan,10331
8169,Northcote,3 Northcote St,3,h,SP,Nelson,20/05/2017,5.5,3070,3,2,1,411,,,Darebin,-37.7744,145.0077,Northern Metropolitan,11364
4401,Northcote,16/116 Arthurton Rd,2,u,SP,hockingstuart,7/05/2016,5.5,3070,2,1,1,1882,,,Darebin,-37.768,144.9895,Northern Metropolitan,11364
11401,Keilor,15 Feathertop Dr,3,h,S,Nelson,15/07/2017,14.5,3036,3,2,2,847,,,Brimbank,-37.72286,144.83252,Western Metropolitan,2339
7977,Heidelberg Heights,2/76 Porter Rd,3,t,S,Noel,8/04/2017,10.5,3081,3,1,2,192,91,1995,Banyule,-37.7388,145.0581,Eastern Metropolitan,2947
7943,Hawthorn,31 Smart St,2,h,S,Jellis,13/05/2017,4.6,3122,2,1,0,221,106,1900,Boroondara,-37.8163,145.0251,Southern Metropolitan,11308
9394,Alphington,38 Grange Rd,3,h,VB,Nelson,17/06/2017,5.7,3078,3,1,2,827,,,Darebin,-37.77824,145.02541,Northern Metropolitan,2211
5975,Sunshine,17 Leonard St,3,h,S,Douglas,18/06/2016,12.6,3020,3,1,2,505,,1970,Brimbank,-37.7798,144.8352,Western Metropolitan,3755
9126,Doncaster East,7 Daphne St,4,h,S,Jellis,3/06/2017,14.3,3109,4,4,2,651,,,Manningham,-37.78535,145.14536,Eastern Metropolitan,10999
11996,Epping,8 Shields St,3,h,S,HAR,29/07/2017,19.6,3076,3,2,1,390,147,2007,Whittlesea,-37.62882,145.00979,Northern Metropolitan,10926
6578,Windsor,6/10 Wrexham Rd,1,u,S,Marshall,11/02/2017,5.1,3181,1,1,1,0,46,1974,Stonnington,-37.8568,145.0004,Southern Metropolitan,4380
10232,Doncaster,41 Bordeaux St,4,h,S,Barry,27/05/2017,12.4,3108,4,2,2,668,,,Manningham,-37.78198,145.11877,Eastern Metropolitan,9028
7156,Murrumbeena,47A Rosella St,4,t,PI,Buxton,27/11/2016,12.1,3163,4,3,2,297,,,Glen Eira,-37.895,145.0749,Southern Metropolitan,4442
5046,Reservoir,17 Odowd St,2,h,S,Ray,4/06/2016,11.2,3073,2,1,1,234,92,2014,Darebin,-37.7182,145.0161,Northern Metropolitan,21650
7849,Fitzroy North,3 Rowe St,3,h,S,Collins,20/05/2017,3.5,3068,3,1,1,340,,,Yarra,-37.7869,144.9863,Northern Metropolitan,6244
6891,Fawkner,2A Piper St,3,t,S,Brad,4/03/2017,12.4,3060,3,2,1,738,138,2010,Moreland,-37.7109,144.9654,Northern Metropolitan,5070
6908,Fawkner,18 Pitt St,4,h,S,Brad,11/03/2017,12.4,3060,4,2,2,567,116,1950,Moreland,-37.7102,144.9703,Northern Metropolitan,5070
7271,West Footscray,55 Elphinstone St,3,h,S,Jas,27/06/2016,8.2,3012,3,1,3,372,96,1920,Maribyrnong,-37.796,144.8728,Western Metropolitan,5058
7453,Armadale,22 Baldwin St,2,h,S,Marshall,6/05/2017,6.3,3143,2,2,3,311,,,Stonnington,-37.8545,145.0219,Southern Metropolitan,4836
598,Balwyn North,88 Longview Rd,3,h,VB,Jellis,4/03/2017,9.2,3104,3,1,2,665,124,1950,Boroondara,-37.7862,145.0781,Southern Metropolitan,7809
4384,North Melbourne,15 Mary St,3,t,S,Alexkarbon,28/05/2016,2.3,3051,3,2,1,64,,2008,Melbourne,-37.7994,144.9521,Northern Metropolitan,6821
9262,Oak Park,4/4 Ethel St,2,u,S,Brad,3/06/2017,11.2,3046,2,1,1,106,,,Moreland,-37.72326,144.91681,Northern Metropolitan,2651
9819,Bundoora,5 Cole Ct,4,h,S,Barry,24/06/2017,12.1,3083,4,2,2,662,,,Banyule,-37.69582,145.07639,Northern Metropolitan,10175
5944,Sunshine,69a Monash St,2,u,S,Barry,7/11/2016,12.6,3020,2,1,1,234,,,Brimbank,-37.7895,144.8385,Western Metropolitan,3755
9268,Oakleigh South,5 Ellesmere St,4,h,S,Buxton,3/06/2017,15.5,3167,4,2,2,564,161,1975,Kingston,-37.93543,145.08408,South-Eastern Metropolitan,3692
4585,Parkville,84 Story St,4,h,S,Red,19/11/2016,2.6,3052,4,2,2,182,,,Melbourne,-37.7965,144.9544,Northern Metropolitan,2309
10360,Keilor East,92 Sterling Dr,4,h,S,Nelson,27/05/2017,11.7,3033,4,2,2,535,,,Moonee Valley,-37.74083,144.85545,Western Metropolitan,5629
6467,Watsonia,36 Powley Pde,3,h,S,Barry,30/07/2016,14.9,3087,3,1,2,828,,,Banyule,-37.7161,145.0804,Northern Metropolitan,2329
1289,Brunswick,61 Evans St,2,h,S,Nelson,11/02/2017,5.2,3056,2,1,1,147,,,Moreland,-37.7702,144.9692,Northern Metropolitan,11918
8206,Pascoe Vale,62 Devon Rd,3,h,S,Nelson,6/05/2017,9.9,3044,3,2,2,294,110,1950,Moreland,-37.7215,144.9251,Northern Metropolitan,7485
2337,Elwood,32 Milton St,3,h,S,Chisholm,28/05/2016,7.7,3184,3,2,2,374,162,1925,Port Phillip,-37.8747,144.987,Southern Metropolitan,8989
9831,Caroline Springs,9 Hounslow Grn,5,h,SP,RW,24/06/2017,14.8,3023,5,5,4,688,490,2006,Melton,-37.74281,144.72513,Western Metropolitan,7719
10556,Westmeadows,124 Raleigh St,5,h,S,Raine,27/05/2017,16.5,3049,5,2,2,626,,,Hume,-37.67688,144.88996,Northern Metropolitan,2474
362,Ascot Vale,1 Bloomfield Rd,3,h,S,Barry,28/05/2016,5.9,3032,2,1,1,278,166,1900,Moonee Valley,-37.7768,144.9223,Western Metropolitan,6567
3600,Kew,7 Clevedon Ct,4,h,VB,Kay,8/10/2016,5.6,3101,3,2,2,400,251,2000,Boroondara,-37.8147,145.0438,Southern Metropolitan,10331
6500,Williamstown,20 Bates Dr,3,h,S,Williams,7/11/2016,8,3016,3,2,2,348,200,1997,Hobsons Bay,-37.8578,144.8799,Western Metropolitan,6380
2237,Elsternwick,15 Murray St,4,h,S,Biggin,18/03/2017,8.5,3185,4,2,2,661,204,,Glen Eira,-37.8844,145.0117,Southern Metropolitan,4898
9327,South Yarra,4 Palfreyman St,3,h,SP,Kay,3/06/2017,2.7,3141,3,1,1,136,132,1993,Stonnington,-37.84497,144.99781,Southern Metropolitan,14887
7325,Oakleigh,94 Burlington St,3,h,PI,Barry,7/11/2016,14,3166,3,1,1,670,118,1925,Monash,-37.9033,145.1006,Southern Metropolitan,3224
1573,Camberwell,19 Thomas St,3,h,PI,Marshall,7/05/2016,7.8,3124,3,2,2,1133,131,1930,Boroondara,-37.8426,145.0943,Southern Metropolitan,8920
6775,Brunswick East,8/389 Lygon St,2,u,PI,Jellis,8/10/2016,4.5,3057,2,2,1,0,,,Moreland,-37.7656,144.9726,Northern Metropolitan,5533
5675,South Yarra,21/33 Murphy St,2,u,S,hockingstuart,22/05/2016,3.3,3141,2,1,1,0,,,Stonnington,-37.8374,144.9903,Southern Metropolitan,14887
103,Albert Park,55 Withers St,4,h,VB,Cayzer,18/06/2016,3.3,3206,4,3,1,327,254,1910,Port Phillip,-37.8467,144.9475,Southern Metropolitan,3280
10789,Parkdale,1/168 Beach Rd,4,h,S,Ray,8/07/2017,21.5,3195,4,2,3,220,213,2010,Kingston,-38.00205,145.07853,South-Eastern Metropolitan,5087
1933,Coburg,56 Rose St,3,h,VB,Nelson,7/05/2016,7.8,3058,3,1,1,576,,,Moreland,-37.7432,144.9474,Northern Metropolitan,11204
9161,Frankston,24 Victoria Pde,3,h,S,O'Brien,3/06/2017,38,3199,3,1,2,593,102,1960,Frankston,-38.15517,145.12705,South-Eastern Metropolitan,17055
12650,Bentleigh East,794 North Rd,4,h,S,Buxton,16/09/2017,13.8,3165,4,2,2,648,,,,-37.90609,145.0551,Southern Metropolitan,10969
737,Bentleigh,38 Leckie St,3,h,S,Buxton,15/10/2016,13,3204,3,1,2,723,,1925,Glen Eira,-37.9203,145.048,Southern Metropolitan,6795
11572,Ardeer,48 McLaughlin St,3,h,S,Barry,22/07/2017,12.8,3022,3,1,1,603,,,Brimbank,-37.78104,144.80357,Western Metropolitan,1281
10457,Pascoe Vale,4/236 Boundary Rd,2,t,S,Raine,27/05/2017,8.5,3044,2,2,1,135,84,,Moreland,-37.71628,144.93822,Northern Metropolitan,7485
205,Altona North,31 Duosa Rd,3,h,S,Greg,22/05/2016,11.1,3025,3,1,2,740,,,Hobsons Bay,-37.8269,144.8455,Western Metropolitan,5132
3486,Keilor East,94 Sterling Dr,3,h,SP,HAR,22/05/2016,12.8,3033,3,1,2,542,120,1970,Moonee Valley,-37.7408,144.8553,Western Metropolitan,5629
3371,Ivanhoe,5 Stanley St,3,h,S,William,10/09/2016,7.9,3079,3,1,2,630,126,1960,Banyule,-37.7635,145.039,Eastern Metropolitan,5549
1487,Bulleen,38 Rocklea Rd,4,h,PI,Jellis,14/05/2016,11.8,3105,4,3,2,411,,1970,Manningham,-37.7698,145.083,Eastern Metropolitan,4480
5193,Reservoir,52 Wilson Bvd,4,h,PI,Ray,22/08/2016,11.2,3073,4,1,4,791,,,Darebin,-37.7001,144.9936,Northern Metropolitan,21650
4213,Newport,1/94 The Strand,3,h,PI,Greg,7/05/2016,8.4,3015,3,2,3,2522,195,2006,Hobsons Bay,-37.8462,144.8944,Western Metropolitan,5498
4943,Preston,103 Raglan St,3,h,S,Jellis,15/10/2016,8.8,3072,3,1,2,610,,,Darebin,-37.751,145.0197,Northern Metropolitan,14577
7552,Brighton,33 Brickwood St,3,h,S,Marshall,8/04/2017,11.2,3186,3,2,2,517,195,1920,Bayside,-37.894,144.9977,Southern Metropolitan,10579
11426,Meadow Heights,11 Hermitage Ct,3,h,S,Stockdale,15/07/2017,17.4,3048,3,1,2,798,128,1985,Hume,-37.65384,144.92272,Northern Metropolitan,4704
13508,North Melbourne,9 Erskine St,2,h,S,Jellis,26/08/2017,1.8,3051,2,1,,100,67,1890,,-37.79524,144.94642,Northern Metropolitan,6821
11214,Surrey Hills,37 Newton St,5,h,VB,Fletchers,12/08/2017,10.2,3127,5,3,2,593,309,2016,Whitehorse,-37.83199,145.10877,Southern Metropolitan,5457
1963,Coburg,23 Berry St,3,h,S,Peter,16/07/2016,7.8,3058,3,2,3,405,156,1930,Moreland,-37.7464,144.959,Northern Metropolitan,11204
6323,Thornbury,172 Rossmoyne St,3,h,SP,McGrath,25/02/2017,6.5,3071,3,2,2,349,,,Darebin,-37.7584,145.0115,Northern Metropolitan,8870
9966,Mordialloc,9 David St,2,h,S,Ray,24/06/2017,21.5,3195,2,1,1,709,,,Kingston,-38.00051,145.09315,South-Eastern Metropolitan,3650
5449,Rosanna,70 McCrae Rd,3,h,S,Barry,11/02/2017,11.4,3084,3,1,2,627,154,1970,Banyule,-37.7367,145.0797,Eastern Metropolitan,3540
5421,Richmond,408/633 Church St,2,u,S,Biggin,27/11/2016,2.6,3121,2,1,1,0,,,Yarra,-37.833,144.997,Northern Metropolitan,14949
4766,Port Melbourne,503/99 Nott St,1,u,SP,Jellis,19/11/2016,3.8,3207,1,1,1,0,63,2007,Port Phillip,-37.8405,144.9385,Southern Metropolitan,8648
9976,Murrumbeena,17/190 Murrumbeena Rd,1,u,S,Gary,24/06/2017,10.1,3163,1,1,1,1382,,,Glen Eira,-37.89792,145.06516,Southern Metropolitan,4442
13030,Mount Evelyn,4 Longview Rd,3,h,S,Ray,19/08/2017,31.6,3796,3,1,0,915,101,1970,,-37.78495,145.3919,Eastern Victoria,3532
13080,Wheelers Hill,12 Erskine Cr,4,h,S,Ray,19/08/2017,16.7,3150,4,2,2,650,,,,-37.91026,145.19298,South-Eastern Metropolitan,7392
2708,Footscray,88 Victoria St,3,h,S,Village,18/03/2017,6.4,3011,3,1,0,262,92,,Maribyrnong,-37.8022,144.8924,Western Metropolitan,7570
7095,Kingsbury,93 The Fairway,3,h,S,Barry,28/08/2016,12.4,3083,3,2,1,468,153,1970,Darebin,-37.7125,145.0306,Northern Metropolitan,1414
5861,St Kilda,18 Odessa St,2,h,SP,Marshall,25/02/2017,6.1,3182,2,1,1,225,,,Port Phillip,-37.8625,144.9888,Southern Metropolitan,13240
1201,Brighton East,1 Alexander St,3,h,SP,Buxton,12/11/2016,10.7,3187,3,2,2,401,121,1926,Bayside,-37.9062,145.0173,Southern Metropolitan,6938
8990,Wollert,20 Vanin St,4,h,S,Harcourts,1/07/2017,25.5,3750,4,2,2,415,167.13,,Whittlesea,-37.6161,145.03937,Northern Metropolitan,2940
13550,Sunshine North,5 Berkshire Rd,3,h,SP,Barry,26/08/2017,10.5,3020,3,1,,589,,,,-37.76599,144.84445,Western Metropolitan,4217
5823,St Kilda,3/38 Barkly St,2,u,S,Buxton,16/04/2016,6.1,3182,2,1,1,683,72,1940,Port Phillip,-37.8594,144.9828,Southern Metropolitan,13240
2060,Coburg North,47 Boyne St,3,h,S,Raine,18/03/2017,9.2,3058,3,1,3,473,,,Moreland,-37.7316,144.9789,Northern Metropolitan,3445
1366,Brunswick,4 Bryant St,4,h,VB,Nelson,27/06/2016,5.2,3056,3,1,0,416,,,Moreland,-37.763,144.9598,Northern Metropolitan,11918
12178,Taylors Lakes,13 Apollo Rd,3,h,S,Barry,29/07/2017,15.5,3038,3,1,2,678,,,Brimbank,-37.70892,144.80087,Western Metropolitan,5336
2410,Essendon,105 Ogilvie St,4,h,S,Nelson,16/07/2016,8,3040,4,2,2,858,,,Moonee Valley,-37.7442,144.8934,Western Metropolitan,9264
8620,Fitzroy,233 Gore St,2,h,SP,Brad,29/04/2017,1.6,3065,2,1,0,63,,1900,Yarra,-37.8018,144.9825,Northern Metropolitan,5825
12881,Windsor,5 Gladstone St,3,h,S,Jellis,16/09/2017,4.6,3181,3,1,1,188,150,1907,,-37.85277,144.98485,Southern Metropolitan,4380
9188,Heathmont,14/270 Canterbury Rd,3,t,SP,Philip,3/06/2017,21.3,3135,3,2,2,173,140,2009,Maroondah,-37.8327,145.2348,Eastern Metropolitan,3794
7540,Box Hill,35 Barkly St,3,h,S,Noel,20/05/2017,13.1,3128,3,1,2,689,152,1920,Whitehorse,-37.8262,145.1301,Eastern Metropolitan,4605
12406,Sunbury,25 Vaughan St,3,h,S,Brad,3/09/2017,31.7,3429,3,1,2,1050,,,,-37.58319,144.73685,Western Metropolitan,14092
10104,Armadale,5/6 St James Rd,2,u,S,Jellis,27/05/2017,6.3,3143,2,1,1,903,,,Stonnington,-37.85963,145.02077,Southern Metropolitan,4836
9897,Greensborough,67 Alexandra St,3,h,S,Nelson,24/06/2017,16.1,3088,3,1,2,1020,,,Banyule,-37.70821,145.10405,Northern Metropolitan,8524
3568,Kensington,25 Chelmsford St,2,h,S,Brad,26/07/2016,4.2,3031,2,1,0,179,,1900,Melbourne,-37.7963,144.9327,Northern Metropolitan,5263
8524,Yarraville,92 Simpson St,2,h,SP,Village,6/05/2017,7,3013,2,1,0,94,,,Maribyrnong,-37.8167,144.888,Western Metropolitan,6543
769,Bentleigh,7 Whitmuir Rd,3,h,S,hockingstuart,25/02/2017,13,3204,3,1,2,676,,,Glen Eira,-37.9161,145.0284,Southern Metropolitan,6795
10811,Seabrook,20 Hope Pl,3,h,S,LJ,8/07/2017,15.5,3028,3,2,2,531,,1990,Hobsons Bay,-37.87899,144.75625,Western Metropolitan,1793
3295,Heidelberg West,12 Corvette St,2,h,S,Haughton,14/05/2016,9.4,3081,2,1,2,418,,1960,Banyule,-37.7392,145.0425,Eastern Metropolitan,2674
9873,Essendon,116 Ogilvie St,3,u,S,Brad,24/06/2017,7.5,3040,3,2,1,223,146,2002,Moonee Valley,-37.74566,144.89346,Western Metropolitan,9264
12401,St Albans,8 Ipswich St,3,h,S,Sweeney,3/09/2017,14,3021,3,1,0,539,138,1960,,-37.74845,144.8144,Western Metropolitan,14042
8124,Newport,74 Challis St,4,h,S,Village,6/05/2017,8.4,3015,4,2,3,480,235,1940,Hobsons Bay,-37.8439,144.8733,Western Metropolitan,5498
3988,Melbourne,308/16 Liverpool St,1,u,S,LITTLE,13/08/2016,2.8,3000,1,1,1,0,51,2005,Melbourne,-37.8111,144.9715,Northern Metropolitan,17496
12836,Rosanna,4 Devlin Ct,4,h,SP,Miles,16/09/2017,8.9,3084,4,3,2,687,,,,-37.73184,145.07061,Eastern Metropolitan,3540
12200,Werribee,40 Tarneit Rd,3,h,S,Ray,29/07/2017,14.7,3030,3,1,1,672,,,Wyndham,-37.89402,144.66276,Western Metropolitan,16166
13160,Diamond Creek,37 Brownlow Dr,4,h,S,Morrison,23/09/2017,21.8,3089,4,3,2,1001,315,2012,,-37.65972,145.159,Northern Victoria,4258
2074,Coburg North,45 Shorts Rd,3,h,S,Nelson,26/07/2016,9.2,3058,3,1,2,499,105,1970,Moreland,-37.7236,144.9576,Northern Metropolitan,3445
5087,Reservoir,43 Kingsley Rd,3,h,S,Nelson,10/09/2016,11.2,3073,2,1,3,560,110,1950,Darebin,-37.721,144.9885,Northern Metropolitan,21650
10132,Bentleigh,44 Yawla St,4,h,PI,hockingstuart,27/05/2017,11.4,3204,4,3,2,557,,1950,Glen Eira,-37.91389,145.02804,Southern Metropolitan,6795
3493,Keilor East,83 Milleara Rd,3,h,PI,Barry,26/07/2016,12.8,3033,3,2,2,928,130,1970,Moonee Valley,-37.7362,144.8643,Western Metropolitan,5629
10935,Bulleen,3 Coromandel Ct,4,h,S,Jellis,12/08/2017,10.8,3105,4,3,4,646,320,1998,Manningham,-37.77387,145.0889,Eastern Metropolitan,4480
9863,Doncaster East,28 Greendale Rd,3,h,SA,Ray,24/06/2017,14.3,3109,3,2,2,348,,,Manningham,-37.79759,145.16422,Eastern Metropolitan,10999
12509,Glen Iris,10 Howard St,4,h,S,Marshall,9/09/2017,7.3,3146,4,3,2,858,,1980,,-37.85557,145.06534,Southern Metropolitan,10412
3101,Hampton East,1/23 Wickham Rd,3,h,S,Buxton,18/06/2016,14.5,3188,2,2,2,393,140,1950,Bayside,-37.9431,145.0267,Southern Metropolitan,2356
1657,Canterbury,55 Warburton Rd,3,h,S,Jellis,18/06/2016,9,3126,2,1,1,444,,1910,Boroondara,-37.826,145.0734,Southern Metropolitan,3265
4314,Niddrie,44 Jackson St,5,h,VB,Nelson,17/09/2016,11.2,3042,4,2,2,650,290,2005,Moonee Valley,-37.7391,144.8875,Western Metropolitan,2291
8477,Viewbank,9 Rockaway Dr,4,h,PI,Fletchers,22/04/2017,13.8,3084,4,2,3,780,217,1950,Banyule,-37.7308,145.0932,Eastern Metropolitan,2698
9379,Westmeadows,285 Mickleham Rd,3,h,SP,Barry,3/06/2017,16.5,3049,3,1,2,532,122,1975,Hume,-37.67949,144.88349,Northern Metropolitan,2474
3712,Kew East,35 Frater St,3,h,S,Fletchers,27/06/2016,7.5,3102,3,1,1,698,,,Boroondara,-37.7902,145.061,Southern Metropolitan,2671
13406,Croydon,19 Sevenoaks Av,5,h,S,Barry,26/08/2017,23,3136,5,2,2,1005,185,1960,,-37.78466,145.27326,Eastern Metropolitan,11925
13088,Airport West,33 Bedford St,3,h,S,Harcourts,23/09/2017,10.4,3042,3,2,2,593,,,,-37.72057,144.87558,Western Metropolitan,3464
6161,Surrey Hills,52 Suffolk Rd,4,h,PI,Jellis,18/03/2017,11.2,3127,4,2,3,817,,,Boroondara,-37.8312,145.0928,Southern Metropolitan,5457
