PassengerId,Age,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_M,Cabin_T,Embarked_C,Embarked_Q,Embarked_S,Family,Family_cut_Alone,Family_cut_Large,Family_cut_Samll,Fare,Parch,Pclass,Sex_female,Sex_male,SibSp,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Other
953,32.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.041325964936594836,0,2,0,1,0,0,0,1,0,0
954,18.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.29035583119672925,0,3,0,1,0,0,0,1,0,0
955,22.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.2914385697456864,0,3,1,0,0,0,1,0,0,0
956,13.0,0,1,0,0,0,0,0,0,0,1,0,0,4,0,1,0,10.737336289931397,2,1,0,1,2,1,0,0,0,0
957,24.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.283495599750537,0,2,1,0,0,0,0,0,1,0
958,18.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.28476023837571895,0,3,1,0,0,0,1,0,0,0
959,47.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1.21031979765782,0,1,0,1,0,0,0,1,0,0
960,31.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.6099412722611046,0,1,0,1,0,0,0,1,0,0
961,60.0,0,0,1,0,0,0,0,0,0,0,0,1,5,0,1,0,10.764404753655324,4,1,1,0,1,0,0,0,1,0
962,24.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.29035583119672925,0,3,1,0,0,0,1,0,0,0
963,21.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2840412999792114,0,3,0,1,0,0,0,1,0,0
964,29.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2827766613540295,0,3,1,0,0,0,1,0,0,0
965,28.5,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.5745703693437738,0,1,0,1,0,0,0,1,0,0
966,35.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,8.533963342803686,0,1,1,0,0,0,1,0,0,0
967,32.5,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,8.533963342803686,0,1,0,1,0,0,0,1,0,0
968,24.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.277362968609244,0,3,0,1,0,0,0,1,0,0
969,55.0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0.48705044695447297,0,1,1,0,2,0,0,0,1,0
970,30.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.06298073591573695,0,2,0,1,0,0,0,1,0,0
971,24.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.29035583119672925,0,3,1,0,0,0,1,0,0,0
972,6.0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0.03428383341417777,1,3,0,1,1,1,0,0,0,0
973,67.0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,8.97915078650128,0,1,0,1,1,0,0,1,0,0
974,49.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.5000433095419583,0,1,0,1,0,0,0,1,0,0
975,24.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2840412999792114,0,3,0,1,0,0,0,1,0,0
976,28.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.162233213221537,0,2,0,1,0,0,0,1,0,0
977,24.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.0,0,3,0,1,1,0,0,1,0,0
978,27.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.28476023837571895,0,3,1,0,0,0,1,0,0,0
979,18.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.277362968609244,0,3,1,0,0,0,1,0,0,0
980,22.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.29035583119672925,0,3,1,0,0,0,0,0,0,1
981,2.0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0.37011468366710554,1,2,0,1,1,1,0,0,0,0
982,22.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.02400214815328112,0,3,1,0,1,0,0,0,1,0
983,24.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2892730926477721,0,3,0,1,0,0,0,1,0,0
984,27.0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,1.6260914004573488,2,1,1,0,1,0,0,0,1,0
985,24.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.277362968609244,0,3,0,1,0,0,0,1,0,0
986,25.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.5000433095419583,0,1,0,1,0,0,0,1,0,0
987,25.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.28837225417503987,0,3,0,1,0,0,0,1,0,0
988,76.0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2.7889526020372806,0,1,1,0,1,0,0,0,1,0
989,29.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2827766613540295,0,3,0,1,0,0,0,1,0,0
990,20.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2858429769246761,0,3,1,0,0,0,1,0,0,0
991,33.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.277362968609244,0,3,0,1,0,0,0,1,0,0
992,43.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1.7751498510151755,0,1,1,0,1,0,0,0,1,0
993,27.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.5000433095419583,0,2,0,1,1,0,0,1,0,0
994,24.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.29035583119672925,0,3,0,1,0,0,0,1,0,0
995,26.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2892730926477721,0,3,0,1,0,0,0,1,0,0
996,16.0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,-0.2571504053773127,1,3,1,0,1,0,0,0,1,0
997,28.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.34954265123692047,0,3,0,1,0,0,0,1,0,0
998,21.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.28728951562608274,0,3,0,1,0,0,0,1,0,0
999,24.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.29035583119672925,0,3,0,1,0,0,0,1,0,0
1000,24.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.24867039706188065,0,3,0,1,0,0,0,1,0,0
1001,18.5,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.06298073591573695,0,2,0,1,0,0,0,1,0,0
1002,41.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.025621925022520947,0,2,0,1,0,0,0,1,0,0
1003,22.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.28909119257154736,0,3,1,0,0,0,1,0,0,0
1004,36.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.7460068602314462,0,1,1,0,0,0,1,0,0,0
1005,18.5,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.3105683944286605,0,3,1,0,0,0,1,0,0,0
1006,63.0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,8.97915078650128,0,1,1,0,1,0,0,0,1,0
1007,18.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.0,0,3,0,1,1,0,0,1,0,0
1008,24.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.34719960501697733,0,3,0,1,0,0,0,1,0,0
1009,1.0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0.09726456932991473,1,3,1,0,1,0,1,0,0,0
1010,36.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2.6326787817892034,0,1,0,1,0,0,0,1,0,0
1011,29.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.5000433095419583,0,2,1,0,1,0,0,0,1,0
1012,12.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.056120504469544724,0,2,1,0,0,0,1,0,0,0
1013,24.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.29035583119672925,0,3,0,1,1,0,0,1,0,0
1014,35.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1.875121266717483,0,1,1,0,1,0,0,0,1,0
1015,28.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.3120106021758714,0,3,0,1,0,0,0,1,0,0
1016,24.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.29035583119672925,0,3,0,1,0,0,0,1,0,0
1017,17.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.07127884415494427,1,3,1,0,0,0,1,0,0,0
1018,22.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.28837225417503987,0,3,0,1,0,0,0,1,0,0
1019,22.0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0.38094206915667655,0,3,1,0,2,0,1,0,0,0
1020,42.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.06298073591573695,0,2,0,1,0,0,0,1,0,0
1021,24.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.277362968609244,0,3,0,1,0,0,0,1,0,0
1022,32.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.277362968609244,0,3,0,1,0,0,0,1,0,0
1023,53.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.6083171644376689,0,1,0,1,0,0,0,0,0,1
1024,22.0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,1,0,0.4769463308156052,4,3,1,0,0,0,0,0,1,0
1025,24.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.34719960501697733,0,3,0,1,1,0,0,1,0,0
1026,43.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2840412999792114,0,3,0,1,0,0,0,1,0,0
1027,24.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2858429769246761,0,3,0,1,0,0,0,1,0,0
1028,26.5,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.31309334072482853,0,3,0,1,0,0,0,1,0,0
1029,26.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.06298073591573695,0,2,0,1,0,0,0,1,0,0
1030,23.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.277362968609244,0,3,1,0,0,0,1,0,0,0
1031,40.0,0,0,0,0,0,0,0,1,0,0,0,1,7,0,1,0,1.405212736470099,6,3,0,1,1,0,0,1,0,0
1032,10.0,0,0,0,0,0,0,0,1,0,0,0,1,7,0,1,0,1.405212736470099,2,3,1,0,5,0,1,0,0,0
1033,33.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,5.937556302404546,0,1,1,0,0,0,1,0,0,0
1034,61.0,0,1,0,0,0,0,0,0,0,1,0,0,4,0,1,0,10.737336289931397,3,1,0,1,1,0,0,1,0,0
1035,28.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.5000433095419583,0,2,0,1,0,0,0,1,0,0
1036,42.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.5238635576190146,0,1,0,1,0,0,0,1,0,0
1037,31.0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0.15356697387568427,0,3,0,1,3,0,0,1,0,0
1038,42.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.6201363384380845,0,1,0,1,0,0,0,1,0,0
1039,22.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.277362968609244,0,3,0,1,0,0,0,1,0,0
1040,42.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.5238635576190146,0,1,0,1,0,0,0,1,0,0
1041,30.0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0.5000433095419583,1,2,0,1,1,0,0,0,0,1
1042,23.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2.9755431016561564,1,1,1,0,0,0,0,0,1,0
1043,24.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.2840412999792114,0,3,0,1,0,0,0,1,0,0
1044,60.5,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.01967119395745271,0,3,0,1,0,0,0,1,0,0
1045,36.0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,-0.09835163883306774,2,3,1,0,0,0,0,0,1,0
1046,13.0,0,0,0,0,0,0,0,1,0,0,0,1,6,0,1,0,0.7333734668422146,2,3,0,1,4,1,0,0,0,0
1047,24.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2990177395883861,0,3,0,1,0,0,0,1,0,0
1048,29.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,8.97915078650128,0,1,1,0,0,0,1,0,0,0
1049,23.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2858429769246761,0,3,1,0,0,0,1,0,0,0
1050,42.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.5238635576190146,0,1,0,1,0,0,0,1,0,0
1051,26.0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,-0.02941584089806665,2,3,1,0,0,0,0,0,1,0
1052,22.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.29107910054743263,0,3,1,0,0,0,1,0,0,0
1053,7.0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0.03428383341417777,1,3,0,1,1,1,0,0,0,0
1054,26.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.041325964936594836,0,2,1,0,0,0,1,0,0,0
1055,24.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.32283798766544247,0,3,0,1,0,0,0,1,0,0
1056,41.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.06298073591573695,0,2,0,1,0,0,0,0,0,1
1057,26.0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0.3278878802577783,1,3,1,0,1,0,0,0,1,0
1058,48.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.5609451874436977,0,1,0,1,0,0,0,1,0,0
1059,18.0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,1,0,0.8627607234425888,2,3,0,1,2,0,0,1,0,0
1060,41.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.5745703693437738,0,1,1,0,0,0,0,0,1,0
1061,22.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.23784301157230958,0,3,1,0,0,0,1,0,0,0
1062,24.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2990177395883861,0,3,0,1,0,0,0,1,0,0
1063,27.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.31309334072482853,0,3,0,1,0,0,0,1,0,0
1064,23.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.02400214815328112,0,3,0,1,1,0,0,1,0,0
1065,24.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.3129114406486037,0,3,0,1,0,0,0,1,0,0
1066,40.0,0,0,0,0,0,0,0,1,0,0,0,1,6,0,1,0,0.7333734668422146,5,3,0,1,1,0,0,1,0,0
1067,15.0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,1.0630673549996534,2,2,1,0,0,0,1,0,0,0
1068,20.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.9656208855935139,0,2,1,0,0,0,1,0,0,0
1069,54.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1.7751498510151755,0,1,0,1,1,0,0,1,0,0
1070,36.0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,1.0630673549996534,3,2,1,0,0,0,0,0,1,0
1071,64.0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,2.9755431016561564,2,1,1,0,0,0,0,0,1,0
1072,30.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.06298073591573695,0,2,0,1,0,0,0,1,0,0
1073,37.0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,2.9755431016561564,1,1,0,1,1,0,0,1,0,0
1074,18.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1.6737318966114614,0,1,1,0,1,0,0,0,1,0
1075,24.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.29035583119672925,0,3,0,1,0,0,0,1,0,0
1076,27.0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,10.094007691774651,1,1,1,0,1,0,0,0,1,0
1077,40.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.06694788995911578,0,2,0,1,0,0,0,1,0,0
1078,21.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.283495599750537,1,2,1,0,0,0,1,0,0,0
1079,17.0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,-0.277362968609244,0,3,0,1,2,0,0,1,0,0
1080,22.0,0,0,0,0,0,0,0,1,0,0,0,1,10,0,1,0,2.3861738618252373,2,3,1,0,8,0,1,0,0,0
1081,40.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.06298073591573695,0,2,0,1,0,0,0,1,0,0
1082,34.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.5000433095419583,0,2,0,1,1,0,0,1,0,0
1083,42.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.5000433095419583,0,1,0,1,0,0,0,1,0,0
1084,11.5,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0.001983577021689412,1,3,0,1,1,1,0,0,0,0
1085,61.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.09113193818862174,0,2,0,1,0,0,0,1,0,0
1086,8.0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0.7815553322708059,2,2,0,1,0,1,0,0,0,0
1087,33.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2858429769246761,0,3,0,1,0,0,0,1,0,0
1088,6.0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,5.199128612015799,2,1,0,1,0,1,0,0,0,0
1089,18.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2892730926477721,0,3,1,0,0,0,1,0,0,0
1090,23.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.1712545908114476,0,2,0,1,0,0,0,1,0,0
1091,22.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2746561222368512,0,3,1,0,0,0,0,0,1,0
1092,22.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.04529311897997366,0,3,1,0,0,0,1,0,0,0
